number,value,datetime_start,datetime_complete,duration,params_chunk_size,params_embedding_model,params_overlap_ratio,params_similarity_threshold,params_top_k,params_use_reranker,user_attrs_avg_doc_mrr_in_scope_macro,user_attrs_avg_doc_mrr_in_scope_micro,user_attrs_avg_doc_recall_in_scope_macro,user_attrs_avg_doc_recall_in_scope_micro,user_attrs_avg_mrr_in_scope_macro,user_attrs_avg_mrr_in_scope_micro,user_attrs_avg_ndcg_in_scope_macro,user_attrs_avg_ndcg_in_scope_micro,user_attrs_avg_precision_in_scope_macro,user_attrs_avg_precision_in_scope_micro,user_attrs_avg_recall_in_scope_macro,user_attrs_avg_recall_in_scope_micro,user_attrs_avg_score_hors_perimetre,user_attrs_avg_score_in_scope_macro,user_attrs_avg_score_v3_replica,user_attrs_constraint,user_attrs_duration_seconds,user_attrs_embedding_dim,user_attrs_hors_perimetre_constraint_satisfied,user_attrs_hors_perimetre_min_required,user_attrs_num_chunks,user_attrs_num_docs_in_scope_evaluated,user_attrs_num_questions_evaluated,user_attrs_pruned_early,user_attrs_score_max,user_attrs_score_min,user_attrs_score_std,user_attrs_score_variants,user_attrs_trial_number,system_attrs_constraints,state
36,0.06677777777777778,2026-07-22 17:50:01.101092,2026-07-22 17:50:25.135679,0 days 00:00:24.034587,800,miniLM,0.0,0.4500508592547585,10,False,0.06666666666666668,0.08888888888888888,0.15,0.2,0.058333333333333334,0.07777777777777778,0.06781035935540111,0.09041381247386814,0.01,0.013333333333333334,0.1,0.13333333333333333,0.0,0.050083333333333334,0.05365079365079364,[0.5],23.87,384.0,False,0.5,11198.0,10.0,21.0,True,0.7300000000000001,0.0,0.18970392786369392,"{'v4': {'micro': 0.06677777777777778, 'macro': 0.050083333333333334}, 'v3_legacy': {'micro': 0.0751111111111111, 'macro': 0.056333333333333326}, 'equal': {'micro': 0.07481481481481482, 'macro': 0.05611111111111111}, 'mrr_only': {'micro': 0.07777777777777778, 'macro': 0.058333333333333334}}",36.0,[0.5],PRUNED
37,,2026-07-22 17:50:25.144885,2026-07-22 17:50:35.354985,0 days 00:00:10.210100,1024,e5-large,0.15,0.5561867586935072,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
38,,2026-07-22 17:50:35.362638,2026-07-22 17:51:07.325413,0 days 00:00:31.962775,512,e5-base,0.3,0.6412295603035988,3,False,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
39,0.24900000000000003,2026-07-22 17:51:07.333143,2026-07-22 17:51:13.230134,0 days 00:00:05.896991,256,miniLM,0.25,0.7002590441390613,5,True,0.425,0.43333333333333335,0.45,0.4666666666666667,0.25,0.3,0.30743561571887285,0.36785217072039994,0.095,0.11333333333333333,0.3,0.3333333333333333,0.5,0.21100000000000002,0.3242857142857143,[0.0],5.74,384.0,True,0.5,30525.0,10.0,21.0,True,0.8800000000000001,0.0,0.3612303051148026,"{'v4': {'micro': 0.24900000000000003, 'macro': 0.21100000000000002}, 'v3_legacy': {'micro': 0.254, 'macro': 0.2185}, 'equal': {'micro': 0.24888888888888885, 'macro': 0.215}, 'mrr_only': {'micro': 0.3, 'macro': 0.25}}",39.0,[0.0],PRUNED
40,,2026-07-22 17:51:13.238921,2026-07-22 17:52:04.232805,0 days 00:00:50.993884,800,arctic-l,0.4,0.7455257020960439,10,False,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
41,0.3308035714285714,2026-07-22 17:52:04.241210,2026-07-22 17:52:11.071878,0 days 00:00:06.830668,800,arctic-l,0.0,0.6323587327706851,1,True,0.36726190476190473,0.3780487804878049,0.3464285714285714,0.36585365853658536,0.3308035714285714,0.34146341463414637,0.3308035714285714,0.34146341463414637,0.3308035714285714,0.34146341463414637,0.3308035714285714,0.34146341463414637,0.94,0.3308035714285714,0.5681818181818182,[-0.43999999999999995],6.67,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4742005389078922,"{'v4': {'micro': 0.34146341463414637, 'macro': 0.3308035714285714}, 'v3_legacy': {'micro': 0.34146341463414637, 'macro': 0.3308035714285714}, 'equal': {'micro': 0.34146341463414637, 'macro': 0.3308035714285714}, 'mrr_only': {'micro': 0.34146341463414637, 'macro': 0.3308035714285714}}",41.0,[-0.43999999999999995],COMPLETE
42,0.453226066468254,2026-07-22 17:52:11.085613,2026-07-22 17:52:24.258467,0 days 00:00:13.172854,800,arctic-l,0.0,0.5959206001741466,3,True,0.5845114087301587,0.6077235772357724,0.5918898809523809,0.6219512195121951,0.49745783730158727,0.516260162601626,0.5252536378803708,0.5406133245203483,0.33851686507936507,0.34146341463414637,0.5204613095238095,0.5365853658536586,0.86,0.453226066468254,0.6176767676767677,[-0.36],13.02,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4441103886190878,"{'v4': {'micro': 0.466869918699187, 'macro': 0.453226066468254}, 'v3_legacy': {'micro': 0.46991869918699186, 'macro': 0.4566765873015873}, 'equal': {'micro': 0.46476964769647694, 'macro': 0.4521453373015873}, 'mrr_only': {'micro': 0.516260162601626, 'macro': 0.49745783730158727}}",42.0,[-0.36],COMPLETE
43,0.5244066220238095,2026-07-22 17:52:24.271962,2026-07-22 17:52:39.964463,0 days 00:00:15.692501,800,arctic-l,0.0,0.5881520222639562,3,True,0.6513516865079365,0.6321138211382115,0.6309523809523809,0.6463414634146342,0.5764508928571429,0.5548780487804879,0.6061680395554333,0.5811542532665523,0.39580853174603176,0.3617886178861789,0.5907738095238095,0.573170731707317,0.82,0.5244066220238095,0.6227272727272728,[-0.31999999999999995],15.53,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.44088834074014127,"{'v4': {'micro': 0.4996951219512195, 'macro': 0.5244066220238095}, 'v3_legacy': {'micro': 0.5024390243902439, 'macro': 0.5265550595238095}, 'equal': {'micro': 0.49661246612466126, 'macro': 0.521011078042328}, 'mrr_only': {'micro': 0.5548780487804879, 'macro': 0.5764508928571429}}",43.0,[-0.31999999999999995],COMPLETE
44,,2026-07-22 17:52:39.977996,2026-07-22 17:52:48.041237,0 days 00:00:08.063241,800,arctic-l,0.3,0.5285136551774652,3,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
45,0.2733333333333334,2026-07-22 17:52:48.049849,2026-07-22 17:54:14.957030,0 days 00:01:26.907181,800,e5-small,0.0,0.5890074037957213,3,True,0.425,0.43333333333333335,0.425,0.43333333333333335,0.3,0.3333333333333333,0.3630929753571458,0.37539531690476385,0.13333333333333333,0.13333333333333333,0.3,0.3333333333333333,0.0,0.25,0.1952380952380952,[0.5],86.75,384.0,False,0.5,11198.0,10.0,21.0,True,0.9,0.0,0.3872409528388695,"{'v4': {'micro': 0.2733333333333334, 'macro': 0.25}, 'v3_legacy': {'micro': 0.2733333333333333, 'macro': 0.25}, 'equal': {'micro': 0.26666666666666666, 'macro': 0.2444444444444444}, 'mrr_only': {'micro': 0.3333333333333333, 'macro': 0.3}}",45.0,[0.5],PRUNED
46,0.4567689732142857,2026-07-22 17:54:14.965862,2026-07-22 18:07:54.693371,0 days 00:13:39.727509,256,bge-m3,0.0,0.45877107740627826,3,True,0.7034970238095238,0.6788617886178862,0.7305803571428572,0.7317073170731707,0.524516369047619,0.5060975609756098,0.5817920756576975,0.591023735409413,0.24283234126984127,0.2398373983739837,0.6362351190476191,0.6097560975609756,0.0,0.4567689732142857,0.2840909090909091,[0.5],819.57,1024.0,False,0.5,28876.0,16.0,132.0,False,0.9,0.0,0.3741532760166556,"{'v4': {'micro': 0.44176829268292683, 'macro': 0.4567689732142857}, 'v3_legacy': {'micro': 0.4573170731707317, 'macro': 0.4735267857142857}, 'equal': {'micro': 0.45189701897018963, 'macro': 0.4678612764550264}, 'mrr_only': {'micro': 0.5060975609756098, 'macro': 0.524516369047619}}",46.0,[0.5],COMPLETE
47,,2026-07-22 18:07:54.707166,2026-07-22 18:08:02.556544,0 days 00:00:07.849378,800,e5-large,0.0,0.0030601736360175713,3,False,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
48,,2026-07-22 18:08:02.564976,2026-07-22 18:08:22.673204,0 days 00:00:20.108228,1024,arctic-l,0.4,0.3940751249661898,3,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
49,0.6402213541666667,2026-07-22 18:08:22.681260,2026-07-22 18:11:20.478565,0 days 00:02:57.797305,800,arctic-l,0.0,0.306085258699778,2,True,0.7971354166666667,0.7804878048780488,0.7854166666666667,0.8048780487804879,0.7210193452380952,0.7012195121951219,0.7471944252168,0.7478191517399297,0.4213541666666667,0.4146341463414634,0.7816964285714286,0.7682926829268293,0.0,0.6402213541666667,0.3946969696969697,[0.5],177.64,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3583816499897496,"{'v4': {'micro': 0.6253048780487805, 'macro': 0.6402213541666667}, 'v3_legacy': {'micro': 0.6353658536585366, 'macro': 0.6493229166666666}, 'equal': {'micro': 0.6280487804878048, 'macro': 0.6413566468253967}, 'mrr_only': {'micro': 0.7012195121951219, 'macro': 0.7210193452380952}}",49.0,[0.5],COMPLETE
50,0.19036458333333334,2026-07-22 18:11:20.496237,2026-07-22 18:12:31.405356,0 days 00:01:10.909119,512,miniLM,0.3,0.6686590196029456,4,True,0.3577777777777778,0.375,0.36333333333333334,0.3828125,0.18981481481481483,0.22395833333333334,0.21615995080399136,0.25505415341855886,0.08222222222222222,0.09895833333333333,0.2111111111111111,0.25,0.32558139534883723,0.16073148148148148,0.2470404984423676,[0.17441860465116277],70.75,384.0,False,0.5,16607.0,15.0,107.0,True,1.0,0.0,0.33745569008899157,"{'v4': {'micro': 0.19036458333333334, 'macro': 0.16073148148148148}, 'v3_legacy': {'micro': 0.1942708333333333, 'macro': 0.16392592592592592}, 'equal': {'micro': 0.1909722222222222, 'macro': 0.16104938271604938}, 'mrr_only': {'micro': 0.22395833333333334, 'macro': 0.18981481481481483}}",50.0,[0.17441860465116277],PRUNED
51,0.5248727678571429,2026-07-22 18:12:31.415047,2026-07-22 18:12:52.542359,0 days 00:00:21.127312,800,arctic-l,0.0,0.5842515332448636,10,True,0.6602802579365079,0.6422764227642276,0.6815476190476191,0.6890243902439024,0.5879836309523809,0.5685975609756098,0.6277458025900942,0.6059684078879259,0.3561297123015873,0.31962833914053423,0.6309523809523809,0.6097560975609756,0.8,0.5248727678571429,0.617521645021645,[-0.30000000000000004],20.97,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4192894205821778,"{'v4': {'micro': 0.5000805749128919, 'macro': 0.5248727678571429}, 'v3_legacy': {'micro': 0.5062543554006969, 'macro': 0.5313180803571429}, 'equal': {'micro': 0.4993273325590399, 'macro': 0.525021908068783}, 'mrr_only': {'micro': 0.5685975609756098, 'macro': 0.5879836309523809}}",51.0,[-0.30000000000000004],COMPLETE
52,0.5437853422619048,2026-07-22 18:12:52.556516,2026-07-22 18:13:11.783397,0 days 00:00:19.226881,800,arctic-l,0.0,0.5807883923215735,3,True,0.6729290674603174,0.6626016260162602,0.6681547619047619,0.6951219512195121,0.5980282738095238,0.5853658536585366,0.6283146785063276,0.6135280187282266,0.39703621031746034,0.36788617886178865,0.6383928571428571,0.6341463414634146,0.78,0.5437853422619048,0.6276515151515151,[-0.28],19.07,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4169541443337588,"{'v4': {'micro': 0.5274390243902439, 'macro': 0.5437853422619048}, 'v3_legacy': {'micro': 0.5347560975609756, 'macro': 0.5498400297619047}, 'equal': {'micro': 0.5291327913279132, 'macro': 0.5444857804232804}, 'mrr_only': {'micro': 0.5853658536585366, 'macro': 0.5980282738095238}}",52.0,[-0.28],COMPLETE
53,0.5334750744047619,2026-07-22 18:13:11.797100,2026-07-22 18:14:14.405314,0 days 00:01:02.608214,800,arctic-l,0.0,0.5346894904328221,10,True,0.7575520833333333,0.7402439024390244,0.85625,0.8536585365853658,0.6487227182539682,0.625609756097561,0.7097979774061054,0.6986852733646909,0.21399966931216932,0.2035230352303523,0.7498511904761904,0.7317073170731707,0.54,0.5334750744047619,0.5342929292929294,[-0.040000000000000036],62.09,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.34516286733049073,"{'v4': {'micro': 0.5148983739837399, 'macro': 0.5334750744047619}, 'v3_legacy': {'micro': 0.5308130081300813, 'macro': 0.5486443452380952}, 'equal': {'micro': 0.5202800361336946, 'macro': 0.5375245260141093}, 'mrr_only': {'micro': 0.625609756097561, 'macro': 0.6487227182539682}}",53.0,[-0.040000000000000036],COMPLETE
54,0.5783004712301587,2026-07-22 18:14:14.419248,2026-07-22 18:15:21.491660,0 days 00:01:07.072412,800,arctic-l,0.0,0.5306318505478153,3,True,0.7667534722222222,0.7520325203252032,0.7833333333333333,0.8048780487804879,0.6732018849206349,0.6524390243902439,0.7095048139061048,0.712758094423974,0.3159350198412698,0.3170731707317073,0.7550595238095238,0.7439024390243902,0.52,0.5783004712301587,0.5568181818181818,[-0.020000000000000018],66.91,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3550658413386237,"{'v4': {'micro': 0.5655487804878049, 'macro': 0.5783004712301587}, 'v3_legacy': {'micro': 0.5792682926829268, 'macro': 0.590579117063492}, 'equal': {'micro': 0.5711382113821137, 'macro': 0.5813988095238095}, 'mrr_only': {'micro': 0.6524390243902439, 'macro': 0.6732018849206349}}",54.0,[-0.020000000000000018],COMPLETE
55,,2026-07-22 18:15:21.505915,2026-07-22 18:15:29.310137,0 days 00:00:07.804222,800,bge-m3,0.15,0.5301791357158113,5,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
56,0.5497266687925171,2026-07-22 18:15:29.318694,2026-07-22 18:17:34.383882,0 days 00:02:05.065188,800,arctic-l,0.0,0.47894030243855173,10,True,0.7807415674603174,0.7547909407665505,0.8989583333333333,0.8841463414634146,0.6946800595238095,0.6635307781649246,0.7789724346817289,0.7631291567754229,0.14351473922902494,0.13334785133565621,0.830654761904762,0.8048780487804879,0.34,0.5497266687925171,0.46851641414141415,[0.15999999999999998],124.9,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.2992364158263975,"{'v4': {'micro': 0.5256779907084785, 'macro': 0.5497266687925171}, 'v3_legacy': {'micro': 0.546880081300813, 'macro': 0.5701228741496599}, 'equal': {'micro': 0.5339188927603562, 'macro': 0.5562831868858654}, 'mrr_only': {'micro': 0.6635307781649246, 'macro': 0.6946800595238095}}",56.0,[0.15999999999999998],COMPLETE
57,0.5678255208333334,2026-07-22 18:17:34.397957,2026-07-22 18:18:05.700374,0 days 00:00:31.302417,800,arctic-l,0.0,0.5635475415380518,2,True,0.6824776785714286,0.6585365853658537,0.6837797619047619,0.6951219512195121,0.6084449404761905,0.5853658536585366,0.6414590483723996,0.6167214273519206,0.44765625,0.40853658536585363,0.6592261904761905,0.6463414634146342,0.7,0.5678255208333334,0.6071969696969698,[-0.19999999999999996],31.11,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.41639823794529923,"{'v4': {'micro': 0.5414634146341464, 'macro': 0.5678255208333334}, 'v3_legacy': {'micro': 0.5506097560975609, 'macro': 0.5754427083333333}, 'equal': {'micro': 0.5467479674796747, 'macro': 0.5717757936507936}, 'mrr_only': {'micro': 0.5853658536585366, 'macro': 0.6084449404761905}}",57.0,[-0.19999999999999996],COMPLETE
58,0.5861588541666667,2026-07-22 18:18:05.714886,2026-07-22 18:18:56.047793,0 days 00:00:50.332907,800,arctic-l,0.0,0.5460953842969414,2,True,0.7356026785714286,0.7134146341463414,0.7431547619047619,0.7560975609756098,0.6511532738095238,0.6280487804878049,0.6681978881062534,0.6639776066190959,0.40598958333333335,0.4024390243902439,0.7081845238095238,0.6951219512195121,0.58,0.5861588541666667,0.5803030303030302,[-0.07999999999999996],50.14,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39335424456743157,"{'v4': {'micro': 0.5704268292682928, 'macro': 0.5861588541666667}, 'v3_legacy': {'micro': 0.5804878048780489, 'macro': 0.5947135416666667}, 'equal': {'micro': 0.5752032520325203, 'macro': 0.5884424603174603}, 'mrr_only': {'micro': 0.6280487804878049, 'macro': 0.6511532738095238}}",58.0,[-0.07999999999999996],COMPLETE
59,0.5721912202380953,2026-07-22 18:18:56.061962,2026-07-22 18:24:43.062121,0 days 00:05:47.000159,800,e5-base,0.25,0.41380433678835793,2,True,0.717485119047619,0.6890243902439024,0.6914434523809524,0.6951219512195121,0.6476934523809524,0.6219512195121951,0.6860027225717593,0.6745036284843241,0.3829985119047619,0.36585365853658536,0.6737351190476191,0.6463414634146342,0.0,0.5721912202380953,0.34318181818181814,[0.5],346.81,768.0,False,0.5,11586.0,16.0,132.0,False,1.0,0.0,0.4127891159580405,"{'v4': {'micro': 0.5487804878048781, 'macro': 0.5721912202380953}, 'v3_legacy': {'micro': 0.5524390243902438, 'macro': 0.5760974702380952}, 'equal': {'micro': 0.5447154471544715, 'macro': 0.568142361111111}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6476934523809524}}",59.0,[0.5],COMPLETE
60,,2026-07-22 18:24:43.078190,2026-07-22 18:25:35.384311,0 days 00:00:52.306121,800,arctic-l,0.4,0.500796308587498,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
61,0.5887630208333334,2026-07-22 18:25:35.392817,2026-07-22 18:26:21.062884,0 days 00:00:45.670067,800,arctic-l,0.0,0.5511641899736891,2,True,0.7303943452380952,0.7073170731707317,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6643534063726227,0.6594767499553331,0.42421875,0.4146341463414634,0.7081845238095238,0.6951219512195121,0.6,0.5887630208333334,0.5886363636363636,[-0.09999999999999998],45.46,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39543517395336003,"{'v4': {'micro': 0.5707317073170732, 'macro': 0.5887630208333334}, 'v3_legacy': {'micro': 0.5817073170731708, 'macro': 0.5980989583333334}, 'equal': {'micro': 0.5772357723577235, 'macro': 0.5927827380952381}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",61.0,[-0.09999999999999998],COMPLETE
62,0.5921484375,2026-07-22 18:26:21.078991,2026-07-22 18:27:07.867289,0 days 00:00:46.788298,800,arctic-l,0.0,0.5485340853738844,2,True,0.740811011904762,0.7195121951219512,0.7535714285714286,0.7682926829268293,0.6563616071428572,0.6341463414634146,0.6747700730392894,0.6716718719065526,0.41119791666666666,0.40853658536585363,0.7186011904761904,0.7073170731707317,0.58,0.5921484375,0.5852272727272727,[-0.07999999999999996],46.6,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.38821452133409173,"{'v4': {'micro': 0.577439024390244, 'macro': 0.5921484375}, 'v3_legacy': {'micro': 0.5884146341463414, 'macro': 0.601484375}, 'equal': {'micro': 0.5833333333333333, 'macro': 0.5953869047619047}, 'mrr_only': {'micro': 0.6341463414634146, 'macro': 0.6563616071428572}}",62.0,[-0.07999999999999996],COMPLETE
63,0.6015755208333333,2026-07-22 18:27:07.882088,2026-07-22 18:27:47.194394,0 days 00:00:39.312306,800,arctic-l,0.0,0.5553508377544739,2,True,0.7366443452380952,0.7134146341463414,0.7431547619047619,0.7560975609756098,0.6521949404761904,0.6280487804878049,0.6865728999721024,0.661001058493036,0.45546875,0.42073170731707316,0.7081845238095238,0.6951219512195121,0.62,0.6015755208333333,0.5988636363636364,[-0.12],39.12,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39823247289588104,"{'v4': {'micro': 0.5759146341463415, 'macro': 0.6015755208333333}, 'v3_legacy': {'micro': 0.5859756097560975, 'macro': 0.6099739583333333}, 'equal': {'micro': 0.5813008130081301, 'macro': 0.605282738095238}, 'mrr_only': {'micro': 0.6280487804878049, 'macro': 0.6521949404761904}}",63.0,[-0.12],COMPLETE
64,0.5801692708333334,2026-07-22 18:27:47.209272,2026-07-22 18:28:41.342379,0 days 00:00:54.133107,800,arctic-l,0.0,0.5420985321280993,2,True,0.7356026785714286,0.7134146341463414,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6616257031732173,0.6562833413316391,0.40078125,0.39634146341463417,0.6977678571428572,0.6829268292682927,0.58,0.5801692708333334,0.5753787878787879,[-0.07999999999999996],53.94,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3983042393735158,"{'v4': {'micro': 0.5634146341463415, 'macro': 0.5801692708333334}, 'v3_legacy': {'micro': 0.5725609756097562, 'macro': 0.5879427083333333}, 'equal': {'micro': 0.5670731707317073, 'macro': 0.5814980158730159}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",64.0,[-0.07999999999999996],COMPLETE
65,0.41718750000000004,2026-07-22 18:28:41.358176,2026-07-22 18:29:04.486658,0 days 00:00:23.128482,800,e5-small,0.0,0.4665168742989287,2,True,0.4833333333333333,0.53125,0.475,0.53125,0.38333333333333336,0.46875,0.45079063380952766,0.5163662191964322,0.25,0.28125,0.4,0.5,0.0,0.3458333333333333,0.28125,[0.5],22.91,384.0,False,0.5,11198.0,10.0,24.0,True,1.0,0.0,0.4243302397234376,"{'v4': {'micro': 0.41718750000000004, 'macro': 0.3458333333333333}, 'v3_legacy': {'micro': 0.421875, 'macro': 0.34833333333333333}, 'equal': {'micro': 0.41666666666666663, 'macro': 0.34444444444444444}, 'mrr_only': {'micro': 0.46875, 'macro': 0.38333333333333336}}",65.0,[0.5],PRUNED
66,0.6138560267857144,2026-07-22 18:29:04.497228,2026-07-22 18:30:36.364855,0 days 00:01:31.867627,800,arctic-l,0.0,0.505995122935898,2,True,0.7690104166666667,0.7560975609756098,0.7572916666666667,0.7804878048780488,0.6965401785714286,0.676829268292683,0.7068273729267264,0.704846968638883,0.3976190476190476,0.3902439024390244,0.7431547619047619,0.7317073170731707,0.36,0.6138560267857144,0.5136363636363637,[0.14],91.66,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.374541286962466,"{'v4': {'micro': 0.5990853658536586, 'macro': 0.6138560267857144}, 'v3_legacy': {'micro': 0.6073170731707317, 'macro': 0.6208482142857142}, 'equal': {'micro': 0.5995934959349594, 'macro': 0.612437996031746}, 'mrr_only': {'micro': 0.676829268292683, 'macro': 0.6965401785714286}}",66.0,[0.14],COMPLETE
67,0.5976171875,2026-07-22 18:30:36.378982,2026-07-22 18:31:21.527358,0 days 00:00:45.148376,800,arctic-l,0.0,0.549926297108034,2,True,0.740811011904762,0.7195121951219512,0.7535714285714286,0.7682926829268293,0.6563616071428572,0.6341463414634146,0.6747700730392894,0.6716718719065526,0.42942708333333335,0.42073170731707316,0.7186011904761904,0.7073170731707317,0.58,0.5976171875,0.5875,[-0.07999999999999996],44.98,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3914591406194764,"{'v4': {'micro': 0.5810975609756098, 'macro': 0.5976171875}, 'v3_legacy': {'micro': 0.5920731707317073, 'macro': 0.606953125}, 'equal': {'micro': 0.5873983739837398, 'macro': 0.6014632936507937}, 'mrr_only': {'micro': 0.6341463414634146, 'macro': 0.6563616071428572}}",67.0,[-0.07999999999999996],COMPLETE
68,0.5887630208333334,2026-07-22 18:31:21.541750,2026-07-22 18:32:05.585985,0 days 00:00:44.044235,800,arctic-l,0.0,0.5502713685960986,2,True,0.7303943452380952,0.7073170731707317,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6643534063726227,0.6594767499553331,0.42421875,0.4146341463414634,0.7081845238095238,0.6951219512195121,0.58,0.5887630208333334,0.581060606060606,[-0.07999999999999996],43.87,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39543517395336003,"{'v4': {'micro': 0.5707317073170732, 'macro': 0.5887630208333334}, 'v3_legacy': {'micro': 0.5817073170731708, 'macro': 0.5980989583333334}, 'equal': {'micro': 0.5772357723577235, 'macro': 0.5927827380952381}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",68.0,[-0.07999999999999996],COMPLETE
